Id,Sold Price
53719,975286.6687240669
53720,2059938.4945300466
53721,926554.8247391105
53722,600022.7516004208
53723,728865.7641596147
53724,308004.91430176335
53725,1731525.7255326752
53726,362427.62410021876
53727,790526.7430406706
53728,830985.9116638524
53729,713967.6586346222
53730,240403.26718065544
53731,1518990.6472968599
53732,511301.8632826041
53733,330813.7053142648
53734,1379632.3822515435
53735,482181.53674961446
53736,1129643.9029520426
53737,587101.1755097568
53738,264187.93250933767
53739,784063.7089875833
53740,1006508.7401193151
53741,764335.8508223008
53742,371782.1859640091
53743,1126364.7378491976
53744,302717.8257648823
53745,735227.6497475981
53746,417487.0820390319
53747,195472.8845564025
53748,1104235.6064874104
53749,710396.5650757343
53750,4322330.616767439
53751,189618.00587329696
53752,637399.6745999124
53753,531675.3901418716
53754,875172.7999895512
53755,464758.9124955063
53756,554915.5746544114
53757,562093.0781967072
53758,321620.8156362085
53759,347964.2513111162
53760,115409.12691094479
53761,5608582.005148685
53762,315151.4936492636
53763,330228.3088083822
53764,1896581.2785725424
53765,430521.2091249015
53766,1092817.5236232195
53767,1478858.6970295887
53768,504371.1979158748
53769,284615.0193665158
53770,341178.3427141058
53771,423857.6461885322
53772,1319555.246507352
53773,255167.90696883382
53774,602291.3632504632
53775,688567.5834297552
53776,404500.91821954463
53777,356899.9951078853
53778,328789.1215168131
53779,1154976.0317079856
53780,802324.0603374017
53781,409437.5978554875
53782,2928602.91131058
53783,528032.9500981914
53784,512586.2944125589
53785,508136.44484742556
53786,1019589.0375721913
53787,847954.4226823287
53788,665220.8400917124
53789,710415.2454310816
53790,562281.5327964006
53791,434591.1794521803
53792,476116.1154587175
53793,718919.1409612318
53794,169225.57722526084
53795,3204217.9918130874
53796,1161956.0512527975
53797,263142.445088808
53798,1170097.9606291854
53799,242886.09636102864
53800,1136451.226064478
53801,827988.5823000318
53802,493506.48599772225
53803,756560.3425795832
53804,1739326.2745348082
53805,330880.7603127965
53806,2852355.4575708043
53807,672324.6026377014
53808,416326.0133023084
53809,1566800.7709301799
53810,1162701.1892274665
53811,975115.6820299531
53812,420279.6283766666
53813,688297.471817667
53814,648477.3072185578
53815,416829.37860669027
53816,272047.02840176283
53817,926483.4174983469
53818,210013.76360726642
53819,571499.2342721302
53820,459272.3039014974
53821,2231799.273090111
53822,316670.5475174969
53823,369357.8499540246
53824,1567505.854476483
53825,438482.72131546447
53826,623284.7716631943
53827,601138.8809209971
53828,526205.5814476244
53829,667286.9046386114
53830,364078.53600585676
53831,578888.6110625733
53832,4870809.370871438
53833,385129.083493187
53834,225106.63828760866
53835,739445.3750235529
53836,500923.37493482145
53837,3336882.897711342
53838,630995.3360626261
53839,627544.9367436405
53840,758164.7238357377
53841,727065.6631433748
53842,358538.5529978684
53843,432660.38319624093
53844,5480492.439875345
53845,858836.7768760801
53846,387717.29410461965
53847,426305.2838863947
53848,1894754.5186412008
53849,743763.0699584514
53850,560254.7819244287
53851,709702.2427397774
53852,1766967.020742143
53853,397890.9478000345
53854,1571383.4802882196
53855,514378.3003882577
53856,315246.7561116821
53857,676251.6864781027
53858,1954470.152344499
53859,582776.9610897684
53860,738576.7600730493
53861,371248.6808122208
53862,343320.8458537915
53863,605037.6999866365
53864,1129772.3328900412
53865,366068.827496887
53866,685434.6082845103
53867,637497.3827986895
53868,325595.20750016294
53869,493109.3543465237
53870,452683.0505653916
53871,717379.9525172177
53872,1019672.6673342759
53873,6096253.774218098
53874,933521.5728021763
53875,445596.60978326196
53876,1595437.2837579348
53877,1481771.282689817
53878,205630.22469362934
53879,1491837.3473268135
53880,151313.76394644158
53881,536598.5114151187
53882,645900.1465558977
53883,639345.2434549618
53884,394766.53053482773
53885,842591.3460638253
53886,3133970.08392588
53887,144736.1731926155
53888,227682.8795504689
53889,640307.2842342542
53890,487090.3567628798
53891,1228324.1867332726
53892,871244.8354197629
53893,602971.118277539
53894,2184391.16967485
53895,731919.2498735023
53896,546668.2933963205
53897,541513.9233943514
53898,763432.4889139093
53899,1360358.419493386
53900,249094.25359925957
53901,685178.6565335222
53902,810870.5328130309
53903,523506.5092442694
53904,559590.0344748328
53905,183303.606446761
53906,1295328.0427541956
53907,1333284.142719027
53908,1344433.865805945
53909,666229.8781441533
53910,1120465.0359174567
53911,918987.4552672434
53912,3050795.946847297
53913,979714.9747926479
53914,311114.04870072816
53915,439875.70284435956
53916,557150.0554628203
53917,652380.6789600742
53918,915512.2040176131
53919,743454.3085185674
53920,1121740.019232985
53921,410180.55529000715
53922,936240.8420438367
53923,1077101.884867092
53924,1293847.6197198194
53925,614632.2230112212
53926,767220.6513316045
53927,563875.1479934356
53928,554790.5494973877
53929,674815.9449111472
53930,636818.3282979605
53931,385272.2394040035
53932,440753.95510077133
53933,406405.5102111254
53934,365878.05833162763
53935,742624.3717439475
53936,1722858.1496728924
53937,955904.8145012805
53938,544928.7700701549
53939,718649.0837361544
53940,596199.4468481694
53941,547704.868471237
53942,1714410.4368624382
53943,1623968.6000142812
53944,384288.57955085643
53945,467332.67240500584
53946,612008.7143707728
53947,898591.0598560213
53948,462854.0121187583
53949,1679832.779653628
53950,919307.0473600265
53951,1234035.5330768025
53952,665450.4109867048
53953,408627.2248630499
53954,273104.83529005235
53955,470898.6681205445
53956,626003.138071861
53957,383897.6229414602
53958,803584.1515062221
53959,991179.5692729846
53960,669329.4827213472
53961,408216.98602277285
53962,701261.6241888253
53963,6225957.860579884
53964,2579639.890361071
53965,253334.35127296584
53966,680369.5695975522
53967,227895.65974202286
53968,820720.6897824992
53969,1080389.1571324416
53970,874612.2794874195
53971,347148.1104846791
53972,603267.4071233185
53973,340587.01561583346
53974,396121.1743972521
53975,824211.0388523666
53976,721610.6786880747
53977,915291.821514176
53978,772868.1628639336
53979,1712171.8547880545
53980,355621.67173424555
53981,971233.6588556729
53982,2191715.0409692694
53983,363973.5517219051
53984,562902.5950476278
53985,843868.2919253758
53986,882174.0774561928
53987,601779.6766177018
53988,430087.1431547994
53989,474701.1533810246
53990,528108.4016125769
53991,590738.8970508183
53992,1461408.8664073297
53993,171616.76773765977
53994,945843.7684459832
53995,532403.8630849945
53996,727878.3358368907
53997,1699905.3194849617
53998,2046021.2683658206
53999,849725.210389462
54000,1437655.624253853
54001,178911.7737986329
54002,741351.4292725077
54003,1330810.6080948266
54004,1078274.0695263061
54005,830449.965415797
54006,1791006.1759714277
54007,562867.7131898444
54008,523670.7522961028
54009,282602.4544526535
54010,412033.9198476369
54011,557300.589294089
54012,256151.50079911927
54013,548286.7079237158
54014,458716.08372786175
54015,253040.76692406088
54016,1199345.9008420773
54017,960315.8958325132
54018,136265.89661629024
54019,198519.90408159158
54020,793109.1707543681
54021,514708.8179837966
54022,696500.4435813747
54023,662015.9092016453
54024,451252.2187861026
54025,1221576.0145092902
54026,671119.2506655667
54027,464838.9826490975
54028,206664.49419017805
54029,638068.5392470491
54030,452131.25790904777
54031,319736.4300386292
54032,1321861.5799418255
54033,2843852.464062176
54034,1579230.5610390333
54035,1510101.416262929
54036,693116.1704194192
54037,1242347.0812691017
54038,555578.8491205508
54039,308712.4810595028
54040,1042329.7647523335
54041,380796.47686190746
54042,745027.7217970663
54043,1104875.5587191153
54044,876829.5864095547
54045,566592.4482788837
54046,722083.7658188475
54047,1035566.8029862426
54048,644730.5008438468
54049,703633.2999487774
54050,1902367.4793484954
54051,1427236.4037653215
54052,1985161.5839295862
54053,756018.8495677277
54054,1081762.1453458208
54055,572602.2075701302
54056,1906948.6525293444
54057,1510859.961628217
54058,336774.04123956914
54059,1012327.7159402139
54060,2177757.622679053
54061,643446.3047489218
54062,187114.90283158506
54063,1463731.3855492012
54064,906207.7023305953
54065,1196368.1467747644
54066,1146580.3518156614
54067,510151.8892232751
54068,800066.2859716589
54069,881666.8499748815
54070,686982.8646555432
54071,714066.109358774
54072,833100.1553282987
54073,1257828.0452364995
54074,536971.6595041475
54075,392371.03496657533
54076,254886.21753099622
54077,493371.4981539132
54078,611257.0118509934
54079,975439.640422373
54080,1515375.4141056691
54081,850381.5460813044
54082,431849.20006156614
54083,534703.3704078882
54084,238547.33442051
54085,684808.9431024237
54086,822801.7279470245
54087,316654.66281584016
54088,627948.2140468674
54089,565908.0272491003
54090,732820.7021871164
54091,450901.20643640513
54092,1103667.0839270824
54093,448506.26916305267
54094,325660.57275903673
54095,763074.748795765
54096,665978.2904638959
54097,945561.9545737519
54098,837900.456066777
54099,188091.77643441482
54100,609327.8087120744
54101,663831.6209337562
54102,127488.06841101883
54103,864496.8667525694
54104,641486.5271735826
54105,327533.2081273326
54106,1192930.1841327555
54107,397514.1957329786
54108,1817283.201350065
54109,1551791.3663681392
54110,504874.6240878339
54111,768837.7411048954
54112,662292.4551804246
54113,590904.7106124009
54114,1651059.087046403
54115,1485763.5904097836
54116,369864.764402185
54117,336816.5072630027
54118,255106.499399554
54119,1548537.998923491
54120,861894.5468724667
54121,297021.6795708163
54122,636851.9338802877
54123,469257.03670043877
54124,1037751.2698517917
54125,167645.09407262978
54126,1124530.8395165836
54127,241535.953944224
54128,369526.8521251475
54129,434913.1711068093
54130,1043771.8488835368
54131,272173.1956626471
54132,305268.1257341295
54133,987583.4921663937
54134,859938.2730849896
54135,457571.7766819424
54136,989690.957808253
54137,619348.5511460671
54138,1271338.0798000623
54139,591669.1601847342
54140,380035.3192833456
54141,520610.51860038034
54142,1190019.2972755583
54143,812220.6254048367
54144,923463.792459799
54145,3678064.965076005
54146,336169.5107316749
54147,2137515.1655209064
54148,4846854.349037754
54149,896016.4800316024
54150,925615.2177479652
54151,1134758.073831395
54152,1196000.2061299297
54153,383549.4426076195
54154,157919.15060651494
54155,638628.9208692949
54156,1496905.5714557301
54157,917515.3376655175
54158,1405411.688579446
54159,814522.9440841665
54160,260797.85581159542
54161,137206.34015304863
54162,3330163.1158947917
54163,260532.82322691003
54164,427276.88434272
54165,704913.497789837
54166,336164.201369594
54167,140183.286353841
54168,629563.6468141809
54169,273885.5093960044
54170,1073876.5560044223
54171,389120.48798751243
54172,551909.2885954359
54173,992645.8451993364
54174,299556.6153589737
54175,384944.2600849368
54176,3360248.888949907
54177,1244417.7358711306
54178,1393121.2238826053
54179,826783.0546367146
54180,1227099.8679587306
54181,529222.9309559278
54182,476981.89027176757
54183,288859.06421989726
54184,348691.93303536245
54185,251206.35211412323
54186,374973.33712107793
54187,624119.6959477146
54188,2313541.389242729
54189,333052.2798969427
54190,557385.614264597
54191,315207.03309545014
54192,369655.77994827274
54193,404196.44672935444
54194,474325.0445785281
54195,1118330.733850602
54196,1269330.304067662
54197,461059.39340511995
54198,485114.81692606315
54199,794747.8610598355
54200,760329.7990160912
54201,703873.6593034765
54202,1069851.9048563086
54203,339321.1493310983
54204,957538.2869106029
54205,1483193.4952404206
54206,249325.60495058377
54207,595026.9340511367
54208,752298.1457659496
54209,1260573.5405758645
54210,1099269.5312840694
54211,299674.7388776133
54212,327647.37143005844
54213,445348.81565201643
54214,745794.4864554544
54215,753489.5561522786
54216,524567.4801338547
54217,1092297.349367857
54218,557136.3684171373
54219,609816.1097186012
54220,327207.6968518483
54221,1293089.7775373992
54222,4104589.8746204753
54223,602947.016885412
54224,1160317.3626023023
54225,700589.1957870226
54226,493336.1243087643
54227,969165.9881885953
54228,388255.6577262446
54229,504668.9617907907
54230,197648.05853705658
54231,645496.8250371942
54232,604941.1510763812
54233,1310092.5871602916
54234,778402.3400370103
54235,801032.63822705
54236,2004406.054139554
54237,758227.2891945342
54238,377164.4504792901
54239,1207809.7599360072
54240,687618.6277028678
54241,440062.1184038764
54242,617742.2349574694
54243,1511545.0988126127
54244,903194.3424049993
54245,958538.7478089788
54246,163247.82753315032
54247,1002875.2766387322
54248,638831.6619677918
54249,846012.2012932305
54250,419915.1282725961
54251,423209.1557524965
54252,997133.7822774843
54253,914154.7152716187
54254,270032.6373197587
54255,699012.541990091
54256,455010.8378040587
54257,712171.5515831456
54258,180634.1529870704
54259,1402715.131588961
54260,420297.0700213375
54261,1620182.2318936405
54262,1068231.3023263402
54263,302228.5475473064
54264,380406.93106042047
54265,289107.0024481367
54266,410910.68301488773
54267,733885.1329101876
54268,1005460.4115424887
54269,2569614.3656481146
54270,159054.67987908045
54271,3246717.0527771087
54272,1722504.549985039
54273,555225.2414422205
54274,888769.6377370524
54275,345169.7478695168
54276,162190.3670269281
54277,232254.98211734224
54278,2463765.446500084
54279,1022160.6718781788
54280,797301.581912302
54281,258394.944479149
54282,457450.22174674785
54283,1504163.0288142646
54284,562157.271678324
54285,427558.4784806564
54286,646112.700083655
54287,810406.5716370917
54288,599378.431324514
54289,437345.989813484
54290,1746752.9809228093
54291,1508284.0958752723
54292,458540.58032907103
54293,855271.0844017835
54294,1733148.5944243816
54295,807052.3889352718
54296,2699319.5126358317
54297,1579909.6101794825
54298,1077555.9429949468
54299,239468.7040147391
54300,509964.67702455114
54301,1879803.0326088383
54302,154555.75225176322
54303,349934.7950129441
54304,1198722.6322180743
54305,873646.5007569683
54306,531071.0997346366
54307,758282.0080081814
54308,320935.35783501936
54309,251889.33165499935
54310,300429.0528044687
54311,869650.888165336
54312,1341287.1698058094
